[INFO] 2020-08-28 11:40:43,622  192.168.0.181 登录成功
[INFO] 2020-08-28 11:40:46,604  pon 16 端口使能成功
[INFO] 2020-08-28 11:40:46,605  =========mapping_mode为pri测试=========
[INFO] 2020-08-28 11:40:47,650  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 11:40:47,693  当前ONU_ID没有被占用。
[INFO] 2020-08-28 11:40:48,861  ONU在OLT上添加成功。
[INFO] 2020-08-28 11:41:01,979  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-28 11:41:01,983  配置mapping_mode为pri
[INFO] 2020-08-28 11:41:04,131  线路模板:mapping_mode设置成pri正常
[INFO] 2020-08-28 11:41:04,158  线路模板配置gem mapping 为pri2成功
[INFO] 2020-08-28 11:41:04,158  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-08-28 11:41:06,168  SERVICE-PORT添加成功
[INFO] 2020-08-28 12:41:22,155  配置gemport为transparent
