[INFO] 2020-08-13 13:09:00,414  192.168.0.181 登录成功
[INFO] 2020-08-13 13:09:03,374  pon 16 端口使能成功
[INFO] 2020-08-13 13:09:03,375  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:09:04,445  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:09:04,469  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:09:05,627  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:09:21,028  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:09:21,622  onu入口绑定流量模板失败
[INFO] 2020-08-13 13:09:22,102  ONU在OLT上删除成功
[INFO] 2020-08-13 13:09:30,111  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:09:33,160  pon 16 端口去使能成功
[INFO] 2020-08-13 13:09:33,163  退出登录
[INFO] 2020-08-13 13:09:44,194  192.168.0.181 登录成功
[INFO] 2020-08-13 13:09:47,169  pon 16 端口使能成功
[INFO] 2020-08-13 13:09:47,170  =========ONU端口出口限速测试=========
[INFO] 2020-08-13 13:09:48,242  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:09:48,266  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:09:49,427  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:10:01,658  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:10:01,790  ont出口绑定流量模板失败
[INFO] 2020-08-13 13:10:01,857  ONU在OLT上删除成功
[INFO] 2020-08-13 13:10:09,922  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:10:12,965  pon 16 端口去使能成功
[INFO] 2020-08-13 13:10:12,966  退出登录
[INFO] 2020-08-13 13:10:23,989  192.168.0.181 登录成功
[INFO] 2020-08-13 13:10:26,968  pon 16 端口使能成功
[INFO] 2020-08-13 13:10:26,968  =========DBA限速测试=========
[INFO] 2020-08-13 13:10:28,014  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:10:28,040  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:10:29,198  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:10:41,497  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:10:44,098  dba模板配置type5成功
[INFO] 2020-08-13 13:10:46,108  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:10:56,397  onu端口1速率为1000M
[INFO] 2020-08-13 13:11:00,247  ===========================================================================
[INFO] 2020-08-13 13:11:00,252  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:11:00,259  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:11:00,259  ===========================================================================
[INFO] 2020-08-13 13:11:15,145  DBA限速:打流测试正常
[INFO] 2020-08-13 13:11:19,803  dba模板配置type4成功
[INFO] 2020-08-13 13:11:19,890  ONU在OLT上删除成功
[INFO] 2020-08-13 13:11:29,901  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:11:32,954  pon 16 端口去使能成功
[INFO] 2020-08-13 13:11:32,955  退出登录
