[INFO] 2020-09-14 09:35:58,117  192.168.0.181 登录成功
[INFO] 2020-09-14 09:36:00,169  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:36:01,235  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:36:01,260  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:36:02,426  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:36:20,598  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:36:20,740  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:36:24,756  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:36:26,932  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:36:32,472  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:37:19,199  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:37:19,282  ONU在OLT上删除成功
[INFO] 2020-09-14 09:37:30,289  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:37:30,297  退出登录
[INFO] 2020-09-14 09:37:41,332  192.168.0.181 登录成功
[INFO] 2020-09-14 09:37:43,380  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:37:44,470  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:37:44,504  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:37:45,703  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:37:56,821  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:37:56,954  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:38:00,976  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:38:03,142  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:38:08,474  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:38:55,182  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:38:55,269  ONU在OLT上删除成功
[INFO] 2020-09-14 09:39:06,276  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:39:06,280  退出登录
[INFO] 2020-09-14 09:39:17,308  192.168.0.181 登录成功
[INFO] 2020-09-14 09:39:19,347  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:39:20,414  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:39:20,437  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:39:21,596  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:39:32,697  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:39:32,834  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:39:36,851  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:39:39,028  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:39:44,389  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:40:31,063  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 09:40:31,448  ONU在OLT上删除成功
[INFO] 2020-09-14 09:40:42,455  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:40:42,460  退出登录
[INFO] 2020-09-14 09:40:53,490  192.168.0.181 登录成功
[INFO] 2020-09-14 09:40:55,535  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:40:56,601  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:40:56,644  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:40:57,832  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:41:08,939  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:41:09,076  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:41:13,100  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:41:15,266  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:41:20,597  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:42:07,412  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-14 09:42:07,510  ONU在OLT上删除成功
[INFO] 2020-09-14 09:42:18,518  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:42:18,523  退出登录
[INFO] 2020-09-14 09:42:29,552  192.168.0.181 登录成功
[INFO] 2020-09-14 09:42:31,597  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-14 09:42:32,669  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:42:32,693  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:42:33,867  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:42:45,982  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:42:46,150  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:42:50,163  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:42:52,329  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:42:57,638  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-14 09:43:44,265  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-14 09:43:44,348  ONU在OLT上删除成功
[INFO] 2020-09-14 09:43:54,355  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:43:54,360  退出登录
