[INFO] 2020-08-13 13:31:15,270  192.168.0.181 登录成功
[INFO] 2020-08-13 13:31:18,242  pon 16 端口使能成功
[INFO] 2020-08-13 13:31:18,243  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:31:19,294  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:31:19,318  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:31:20,482  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:31:32,825  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:31:32,950  ONT端口入口绑定流量模板1成功
[INFO] 2020-08-13 13:31:36,977  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:31:43,134  onu端口1速率为1000M
[INFO] 2020-08-13 13:31:44,850  ===========================================================================
[INFO] 2020-08-13 13:31:44,866  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:31:44,871  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:31:44,871  ===========================================================================
[ERROR] 2020-08-13 13:31:59,000  ONU端口入口限速:打流测试失败
[INFO] 2020-08-13 13:31:59,388  ONU在OLT上删除成功
[INFO] 2020-08-13 13:32:10,397  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:32:13,446  pon 16 端口去使能成功
[INFO] 2020-08-13 13:32:13,446  退出登录
