[INFO] 2020-08-13 13:05:32,257  192.168.0.181 登录成功
[INFO] 2020-08-13 13:05:35,245  pon 16 端口使能成功
[INFO] 2020-08-13 13:05:35,248  =========ONU端口入口限速测试=========
[INFO] 2020-08-13 13:05:38,307  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:05:38,330  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:05:39,556  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:05:52,901  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:05:53,481  onu入口绑定流量模板失败
[INFO] 2020-08-13 13:05:53,999  ONU在OLT上删除成功
[INFO] 2020-08-13 13:06:02,042  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:06:05,088  pon 16 端口去使能成功
[INFO] 2020-08-13 13:06:05,088  退出登录
[INFO] 2020-08-13 13:06:16,116  192.168.0.181 登录成功
[INFO] 2020-08-13 13:06:19,097  pon 16 端口使能成功
[INFO] 2020-08-13 13:06:19,098  =========ONU端口出口限速测试=========
[INFO] 2020-08-13 13:06:20,157  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:06:20,180  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:06:21,368  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:06:32,581  ONU在OLT上通过Gpon_SN注册成功。
[ERROR] 2020-08-13 13:06:32,726  ont出口绑定流量模板失败
[INFO] 2020-08-13 13:06:32,813  ONU在OLT上删除成功
[INFO] 2020-08-13 13:06:41,837  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:06:44,885  pon 16 端口去使能成功
[INFO] 2020-08-13 13:06:44,886  退出登录
[INFO] 2020-08-13 13:06:55,910  192.168.0.181 登录成功
[INFO] 2020-08-13 13:06:58,893  pon 16 端口使能成功
[INFO] 2020-08-13 13:06:58,894  =========DBA限速测试=========
[INFO] 2020-08-13 13:06:59,967  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:06:59,996  当前ONU_ID没有被占用。
[INFO] 2020-08-13 13:07:01,153  ONU在OLT上添加成功。
[INFO] 2020-08-13 13:07:12,520  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-13 13:07:15,091  dba模板配置type5成功
[INFO] 2020-08-13 13:07:17,103  SERVICE-PORT添加成功
[INFO] 2020-08-13 13:07:27,365  onu端口1速率为1000M
[INFO] 2020-08-13 13:07:31,366  ===========================================================================
[INFO] 2020-08-13 13:07:31,372  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:07:31,376  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-13 13:07:31,377  ===========================================================================
[INFO] 2020-08-13 13:07:46,196  DBA限速:打流测试正常
[INFO] 2020-08-13 13:07:50,828  dba模板配置type4成功
[INFO] 2020-08-13 13:07:50,920  ONU在OLT上删除成功
[INFO] 2020-08-13 13:08:01,933  ONU在OLT上被重新被发现。
[INFO] 2020-08-13 13:08:04,995  pon 16 端口去使能成功
[INFO] 2020-08-13 13:08:04,996  退出登录
