[INFO] 2020-09-02 17:13:19,390  192.168.0.181 登录成功
[INFO] 2020-09-02 17:13:22,395  pon 16 端口使能成功
[INFO] 2020-09-02 17:13:22,400  =========ONU端口入口限速测试=========
[INFO] 2020-09-02 17:13:23,460  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 17:13:23,484  当前ONU_ID没有被占用。
[INFO] 2020-09-02 17:13:24,681  ONU在OLT上添加成功。
[INFO] 2020-09-02 17:13:40,853  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-02 17:13:40,970  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-02 17:13:44,984  SERVICE-PORT添加成功
[INFO] 2020-09-02 17:13:51,127  onu端口1速率为1000M
[INFO] 2020-09-02 17:13:52,861  ===========================================================================
[INFO] 2020-09-02 17:13:52,867  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:13:52,871  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 17:13:52,872  ===========================================================================
[INFO] 2020-09-02 17:14:06,680  ONU端口入口限速:打流测试正常
[INFO] 2020-09-02 17:14:06,790  ONU在OLT上删除成功
[INFO] 2020-09-02 17:14:18,800  ONU在OLT上被重新被发现。
