[INFO] 2020-08-31 10:47:37,330  192.168.0.181 登录成功
[INFO] 2020-08-31 10:47:40,331  pon 16 端口使能成功
[INFO] 2020-08-31 10:47:40,331  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-31 10:47:41,377  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:47:41,402  当前ONU_ID没有被占用。
[INFO] 2020-08-31 10:47:42,584  ONU在OLT上添加成功。
[INFO] 2020-08-31 10:47:59,788  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-31 10:47:59,795  配置mapping_mode为vlan+pri
[INFO] 2020-08-31 10:48:01,934  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-31 10:48:01,958  线路模板:配置gem mapping 为vlan 2000+pri 2成功
[INFO] 2020-08-31 10:48:01,958  线路模板:配置gem mapping 为vlan +pri [(2000, 2)]成功
[INFO] 2020-08-31 10:48:04,979  SERVICE-PORT添加成功
[INFO] 2020-08-31 10:48:37,080  配置gemport为transparent
[INFO] 2020-08-31 10:48:39,181  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-31 10:48:39,198  线路模板:配置gemport 1为transparent成功
[INFO] 2020-08-31 10:48:39,283  ONU在OLT上删除成功
[INFO] 2020-08-31 10:48:50,292  ONU在OLT上被重新被发现。
[INFO] 2020-08-31 10:48:53,357  pon 16 端口去使能成功
[INFO] 2020-08-31 10:48:53,357  退出登录
