[INFO] 2020-09-10 09:58:46,884  192.168.0.181 登录成功
[INFO] 2020-09-10 09:58:48,933  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 09:59:48,030  ==========================================
[ERROR] 2020-09-10 09:59:48,031  ===============ERROR!!!===================
[ERROR] 2020-09-10 09:59:48,031  ONU在OLT上发现失败。
[INFO] 2020-09-10 09:59:48,031  ==========================================
[INFO] 2020-09-10 09:59:48,369  ONU在OLT上删除成功
[INFO] 2020-09-10 10:00:02,396  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:00:02,402  退出登录
[INFO] 2020-09-10 10:00:13,430  192.168.0.181 登录成功
[INFO] 2020-09-10 10:00:15,479  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 10:00:16,545  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:00:16,574  当前ONU_ID没有被占用。
[INFO] 2020-09-10 10:00:17,763  ONU在OLT上添加成功。
[INFO] 2020-09-10 10:00:25,781  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 10:00:25,932  ONT Native-vlan配置成功
[INFO] 2020-09-10 10:00:29,949  SERVICE-PORT添加成功
[INFO] 2020-09-10 10:00:32,117  onu端口绑定组播模板成功
[INFO] 2020-09-10 10:01:24,316  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 10:01:24,403  ONU在OLT上删除成功
[INFO] 2020-09-10 10:01:38,432  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:01:38,437  退出登录
[INFO] 2020-09-10 10:01:49,463  192.168.0.181 登录成功
[INFO] 2020-09-10 10:01:51,523  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 10:01:52,590  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:01:52,614  当前ONU_ID没有被占用。
[INFO] 2020-09-10 10:01:53,780  ONU在OLT上添加成功。
[INFO] 2020-09-10 10:02:01,947  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 10:02:02,091  ONT Native-vlan配置成功
[INFO] 2020-09-10 10:02:06,106  SERVICE-PORT添加成功
[INFO] 2020-09-10 10:02:08,295  onu端口绑定组播模板成功
[ERROR] 2020-09-10 10:03:00,438  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 10:03:00,545  ONU在OLT上删除成功
[INFO] 2020-09-10 10:03:14,562  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:03:14,567  退出登录
[INFO] 2020-09-10 10:03:25,602  192.168.0.181 登录成功
[INFO] 2020-09-10 10:03:27,650  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 10:03:28,742  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:03:28,788  当前ONU_ID没有被占用。
[INFO] 2020-09-10 10:03:29,982  ONU在OLT上添加成功。
[INFO] 2020-09-10 10:03:38,189  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 10:03:38,322  ONT Native-vlan配置成功
[INFO] 2020-09-10 10:03:42,340  SERVICE-PORT添加成功
[INFO] 2020-09-10 10:03:44,527  onu端口绑定组播模板成功
[ERROR] 2020-09-10 10:04:36,506  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 10:04:36,604  ONU在OLT上删除成功
[INFO] 2020-09-10 10:04:50,612  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:04:50,617  退出登录
[INFO] 2020-09-10 10:05:01,651  192.168.0.181 登录成功
[INFO] 2020-09-10 10:05:03,698  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 10:05:04,763  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:05:04,787  当前ONU_ID没有被占用。
[INFO] 2020-09-10 10:05:05,954  ONU在OLT上添加成功。
[INFO] 2020-09-10 10:05:14,128  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 10:05:14,280  ONT Native-vlan配置成功
[INFO] 2020-09-10 10:05:18,293  SERVICE-PORT添加成功
[INFO] 2020-09-10 10:05:20,459  onu端口绑定组播模板成功
[ERROR] 2020-09-10 10:06:12,251  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 10:06:12,347  ONU在OLT上删除成功
[INFO] 2020-09-10 10:06:27,356  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:06:27,360  退出登录
[INFO] 2020-09-10 10:06:38,384  192.168.0.181 登录成功
[INFO] 2020-09-10 10:06:40,430  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 10:06:41,494  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:06:41,518  当前ONU_ID没有被占用。
[INFO] 2020-09-10 10:06:42,675  ONU在OLT上添加成功。
[INFO] 2020-09-10 10:06:58,905  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 10:06:59,054  ONT Native-vlan配置成功
[INFO] 2020-09-10 10:07:03,073  SERVICE-PORT添加成功
[INFO] 2020-09-10 10:07:05,272  onu端口绑定组播模板成功
[INFO] 2020-09-10 10:07:56,762  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 10:07:56,846  ONU在OLT上删除成功
[INFO] 2020-09-10 10:08:10,855  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 10:08:10,860  退出登录
