[INFO] 2020-08-24 11:18:13,643  192.168.0.181 登录成功
[INFO] 2020-08-24 11:18:16,634  pon 16 端口使能成功
[INFO] 2020-08-24 11:18:16,635  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 11:18:17,683  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:18:17,707  当前ONU_ID没有被占用。
[INFO] 2020-08-24 11:18:18,865  ONU在OLT上添加成功。
[INFO] 2020-08-24 11:18:38,059  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 11:18:42,080  SERVICE-PORT添加成功
[ERROR] 2020-08-24 11:19:11,546  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-24 11:19:11,551  ONT MAC地址上报:打流失败
[INFO] 2020-08-24 11:19:11,894  ONU在OLT上删除成功
[INFO] 2020-08-24 11:19:22,905  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 11:19:25,951  pon 16 端口去使能成功
[INFO] 2020-08-24 11:19:25,951  退出登录
