[INFO] 2020-08-26 15:34:01,366  192.168.0.181 登录成功
[INFO] 2020-08-26 15:34:04,371  pon 16 端口使能成功
[INFO] 2020-08-26 15:34:04,372  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-26 15:34:05,435  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:34:05,460  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:34:06,620  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:34:19,758  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-26 15:34:39,911  配置onu 端口 vlan为trunk [2000, 2001, 2002, 2003, 2004, 2005, 2006, 2007]成功
[INFO] 2020-08-26 15:34:51,939  SERVICE-PORT添加成功
[INFO] 2020-08-26 15:35:25,626  ONU端口为trunk:打流测试正常
[INFO] 2020-08-26 15:35:45,769  删除onu eth 1的vlan 成功
[INFO] 2020-08-26 15:35:47,855  ONU在OLT上删除成功
[INFO] 2020-08-26 15:35:48,858  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:35:51,913  pon 16 端口去使能成功
[INFO] 2020-08-26 15:35:51,914  退出登录
