[INFO] 2020-09-11 15:45:52,195  192.168.0.181 登录成功
[INFO] 2020-09-11 15:45:54,240  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-11 15:45:55,304  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:45:55,328  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:45:56,512  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:46:10,908  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:46:11,054  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:46:15,069  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:46:17,278  onu端口绑定组播模板成功
[INFO] 2020-09-11 15:46:44,880  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 15:47:09,466  测试onu组播正常通的情况:打流测试失败
[INFO] 2020-09-11 15:47:09,832  ONU在OLT上删除成功
[INFO] 2020-09-11 15:47:18,841  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:47:18,846  退出登录
[INFO] 2020-09-11 15:47:29,865  192.168.0.181 登录成功
[INFO] 2020-09-11 15:47:31,922  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-11 15:47:32,985  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:47:33,009  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:47:34,167  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:47:55,556  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:47:55,695  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:47:59,713  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:48:01,918  onu端口绑定组播模板成功
[INFO] 2020-09-11 15:48:54,215  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-11 15:48:54,304  ONU在OLT上删除成功
[INFO] 2020-09-11 15:49:02,314  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:49:02,319  退出登录
[INFO] 2020-09-11 15:49:13,348  192.168.0.181 登录成功
[INFO] 2020-09-11 15:49:15,410  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-11 15:49:16,477  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:49:16,509  当前ONU_ID没有被占用。
[INFO] 2020-09-11 15:49:17,673  ONU在OLT上添加成功。
[INFO] 2020-09-11 15:49:31,946  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 15:49:32,095  ONT Native-vlan配置成功
[INFO] 2020-09-11 15:49:36,117  SERVICE-PORT添加成功
[INFO] 2020-09-11 15:49:38,304  onu端口绑定组播模板成功
[INFO] 2020-09-11 15:50:05,686  port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 15:50:30,246  测试onu跨组播vlan的情况:打流测试失败
[INFO] 2020-09-11 15:50:30,365  ONU在OLT上删除成功
[INFO] 2020-09-11 15:50:38,371  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 15:50:38,375  退出登录
