[INFO] 2020-08-26 09:56:22,966  192.168.0.181 登录成功
[INFO] 2020-08-26 09:56:25,921  pon 16 端口使能成功
[INFO] 2020-08-26 09:56:25,921  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-26 09:56:26,970  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:56:26,997  当前ONU_ID没有被占用。
[INFO] 2020-08-26 09:56:28,156  ONU在OLT上添加成功。
[INFO] 2020-08-26 09:56:37,260  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-26 09:56:43,313  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-26 09:56:48,338  SERVICE-PORT添加成功
[INFO] 2020-08-26 09:57:04,258  ONU在OLT上删除成功
[INFO] 2020-08-26 09:57:17,280  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 09:57:20,326  pon 16 端口去使能成功
[INFO] 2020-08-26 09:57:20,326  退出登录
