[INFO] 2020-08-24 10:57:58,034  192.168.0.181 登录成功
[INFO] 2020-08-24 10:58:01,007  pon 16 端口使能成功
[INFO] 2020-08-24 10:58:01,008  =========ONU MAC地址上报测试=========
[INFO] 2020-08-24 10:58:11,059  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 10:58:11,083  当前ONU_ID没有被占用。
[INFO] 2020-08-24 10:58:12,239  ONU在OLT上添加成功。
[INFO] 2020-08-24 10:58:25,491  ONU在OLT上通过Gpon_SN注册成功。
[INFO] 2020-08-24 10:58:29,507  SERVICE-PORT添加成功
[INFO] 2020-08-24 10:59:01,900  ONU在OLT上删除成功
[INFO] 2020-08-24 10:59:14,916  ONU在OLT上被重新被发现。
[INFO] 2020-08-24 10:59:17,968  pon 16 端口去使能成功
[INFO] 2020-08-24 10:59:17,969  退出登录
