[INFO] 2020-09-11 16:48:06,323  192.168.0.181 登录成功
[INFO] 2020-09-11 16:48:08,371  =========ONU端口入口限速测试=========
[INFO] 2020-09-11 16:48:09,437  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:48:09,461  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:48:10,617  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:48:22,729  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:48:22,839  ONT端口入口绑定流量模板1成功
[INFO] 2020-09-11 16:48:26,856  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:48:32,992  onu端口1速率为1000M
[INFO] 2020-09-11 16:48:34,651  ===========================================================================
[INFO] 2020-09-11 16:48:34,657  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:48:34,662  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:48:34,663  ===========================================================================
[INFO] 2020-09-11 16:48:38,228  第1 查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:48:48,630  ONU端口入口限速:打流测试正常
[INFO] 2020-09-11 16:48:48,712  ONU在OLT上删除成功
[INFO] 2020-09-11 16:49:02,723  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:49:02,728  退出登录
[INFO] 2020-09-11 16:49:13,761  192.168.0.181 登录成功
[INFO] 2020-09-11 16:49:15,807  =========ONU端口出口限速测试=========
[INFO] 2020-09-11 16:49:16,880  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:49:16,903  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:49:18,070  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:49:27,184  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:49:27,297  ONT端口出口绑定流量模板2成功
[INFO] 2020-09-11 16:49:31,309  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:49:37,621  onu端口1速率为1000M
[INFO] 2020-09-11 16:49:39,324  ===========================================================================
[INFO] 2020-09-11 16:49:39,329  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:49:39,335  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:49:39,335  ===========================================================================
[INFO] 2020-09-11 16:49:42,814  第1 查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:49:52,824  第2 查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:50:53,214  ONU端口出口限速:打流测试正常
[INFO] 2020-09-11 16:50:53,295  ONU在OLT上删除成功
[INFO] 2020-09-11 16:51:02,303  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:51:02,315  退出登录
[INFO] 2020-09-11 16:51:13,339  192.168.0.181 登录成功
[INFO] 2020-09-11 16:51:15,396  =========DBA限速测试=========
[INFO] 2020-09-11 16:51:16,463  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:51:16,486  当前ONU_ID没有被占用。
[INFO] 2020-09-11 16:51:17,675  ONU在OLT上添加成功。
[INFO] 2020-09-11 16:51:26,759  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 16:51:29,346  dba模板配置type5成功
[INFO] 2020-09-11 16:51:31,360  SERVICE-PORT添加成功
[INFO] 2020-09-11 16:51:43,682  onu端口1速率为1000M
[INFO] 2020-09-11 16:51:47,293  ===========================================================================
[INFO] 2020-09-11 16:51:47,299  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:51:47,305  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-11 16:51:47,305  ===========================================================================
[INFO] 2020-09-11 16:51:51,632  第1 查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 16:52:01,641  第2 查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 16:52:12,039  DBA限速:打流测试正常
[INFO] 2020-09-11 16:52:16,678  dba模板配置type4成功
[INFO] 2020-09-11 16:52:16,761  ONU在OLT上删除成功
[INFO] 2020-09-11 16:52:30,769  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 16:52:30,774  退出登录
