[INFO] 2020-09-14 09:30:22,614  192.168.0.181 登录成功
[INFO] 2020-09-14 09:30:24,671  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:30:25,735  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:30:25,758  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:30:26,955  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:30:43,098  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:30:43,276  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:30:47,287  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:30:49,453  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:30:55,010  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:31:41,366  测试onu跨组播vlan的情况:打流测试失败
[INFO] 2020-09-14 09:31:41,706  ONU在OLT上删除成功
[INFO] 2020-09-14 09:31:54,713  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:31:54,719  退出登录
[INFO] 2020-09-14 09:32:05,739  192.168.0.181 登录成功
[INFO] 2020-09-14 09:32:07,828  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-14 09:32:08,893  ONU在OLT上被重新被发现。
[INFO] 2020-09-14 09:32:08,916  当前ONU_ID没有被占用。
[INFO] 2020-09-14 09:32:10,084  ONU在OLT上添加成功。
[INFO] 2020-09-14 09:32:27,287  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-14 09:32:27,418  ONT Native-vlan配置成功
[INFO] 2020-09-14 09:32:31,427  SERVICE-PORT添加成功
[INFO] 2020-09-14 09:32:33,605  onu端口绑定组播模板成功
[INFO] 2020-09-14 09:32:39,086  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-14 09:33:25,798  测试onu跨组播vlan的情况:打流测试失败
[INFO] 2020-09-14 09:33:25,889  ONU在OLT上删除成功
