[INFO] 2020-09-02 14:51:38,791  192.168.0.140 登录成功
[INFO] 2020-09-02 14:51:40,849  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:51:50,974  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:51:51,016  当前ONU_ID没有被占用。
[INFO] 2020-09-02 14:51:54,314  ONU在OLT上添加成功。
[INFO] 2020-09-02 14:52:34,357  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 14:52:34,696  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 14:52:41,434  ===========================================================================
[INFO] 2020-09-02 14:52:41,442  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 14:52:41,448  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 14:52:41,448  ===========================================================================
[ERROR] 2020-09-02 14:52:55,275  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 14:52:55,681  删除onu出口限速正常
[INFO] 2020-09-02 14:52:55,908  ONU在OLT上删除成功
[INFO] 2020-09-02 14:53:05,998  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:53:06,009  退出登录
