[INFO] 2020-08-25 15:17:18,909  192.168.3.140 登录成功
[INFO] 2020-08-25 15:17:21,990  pon 5 端口使能成功
[INFO] 2020-08-25 15:17:21,992  =========ONU端口入口限速测试=========
[INFO] 2020-08-25 15:17:32,100  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:17:32,133  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:17:35,443  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:18:15,507  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:18:16,272  ONT端口入口配置cir 10240正常
[INFO] 2020-08-25 15:18:22,978  ===========================================================================
[INFO] 2020-08-25 15:18:22,987  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:18:22,992  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:18:22,992  ===========================================================================
[INFO] 2020-08-25 15:18:36,959  ONU端口入口限速:打流测试正常
[INFO] 2020-08-25 15:18:37,170  删除onu入口限速正常
[INFO] 2020-08-25 15:18:37,405  ONU在OLT上删除成功
[INFO] 2020-08-25 15:18:47,465  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:18:48,529  pon 5 端口去使能
[INFO] 2020-08-25 15:18:48,529  退出登录
[INFO] 2020-08-25 15:18:59,563  192.168.3.140 登录成功
[INFO] 2020-08-25 15:19:02,655  pon 5 端口使能成功
[INFO] 2020-08-25 15:19:02,656  =========ONU端口出口限速测试=========
[INFO] 2020-08-25 15:19:12,779  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:19:12,813  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:19:16,124  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:19:56,193  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:19:56,517  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-25 15:20:03,966  ===========================================================================
[INFO] 2020-08-25 15:20:03,973  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:20:03,982  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:20:03,982  ===========================================================================
[INFO] 2020-08-25 15:20:18,027  ONU端口入口限速:打流测试正常
[INFO] 2020-08-25 15:20:18,232  删除onu入口限速正常
[INFO] 2020-08-25 15:20:18,492  ONU在OLT上删除成功
[INFO] 2020-08-25 15:20:28,538  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:20:29,615  pon 5 端口去使能
[INFO] 2020-08-25 15:20:29,615  退出登录
[INFO] 2020-08-25 15:20:40,639  192.168.3.140 登录成功
[INFO] 2020-08-25 15:20:43,739  pon 5 端口使能成功
[INFO] 2020-08-25 15:20:43,740  =========DBA限速测试=========
[INFO] 2020-08-25 15:20:53,873  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:20:53,921  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:20:57,218  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:21:37,278  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:21:39,857  dba模板配置type5成功
[INFO] 2020-08-25 15:21:50,738  ===========================================================================
[INFO] 2020-08-25 15:21:50,743  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:21:50,750  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-25 15:21:50,751  ===========================================================================
[INFO] 2020-08-25 15:22:04,380  DBA限速:打流测试正常
[INFO] 2020-08-25 15:22:09,015  dba模板配置type4成功
[INFO] 2020-08-25 15:22:09,250  ONU在OLT上删除成功
[INFO] 2020-08-25 15:22:19,299  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:22:20,371  pon 5 端口去使能
[INFO] 2020-08-25 15:22:20,372  退出登录
