[INFO] 2020-08-07 15:45:18,975  Receive Msg: listen_port 9002

[INFO] 2020-08-07 15:45:19,061  Renix api initialization finished
[INFO] 2020-08-07 15:45:33,221  =========ONU端口入口限速测试=========
[INFO] 2020-08-07 15:45:39,022  create ports with location:
[INFO] 2020-08-07 15:45:44,700  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-07 15:45:44,705  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-07 15:45:44,715  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-07 15:45:44,719  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-07 15:45:44,725  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-07 15:45:44,732  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-07 15:45:44,764  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-07 15:45:45,059  port(//192.168.0.180/1/8) create streams
[INFO] 2020-08-07 15:45:45,921  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-07 15:45:58,951  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-07 15:45:58,965  [test pass] [sourceMacAdd=00:00:00:11:11:11] rx rate (99.9341856)is  equal to tx rate (100.0001664) * 1
[INFO] 2020-08-07 15:45:58,974  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx rate (1.064128)is  equal to tx rate (100.0001664) * 0.01
[INFO] 2020-08-07 15:45:59,211  close connection to CL
