[INFO] 2020-08-07 17:50:56,441  Receive Msg: listen_port 9002

[INFO] 2020-08-07 17:50:56,563  Renix api initialization finished
[INFO] 2020-08-07 17:51:12,229  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-07 17:52:19,014  create ports with location:
[INFO] 2020-08-07 17:52:20,804  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-07 17:52:20,838  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-07 17:52:21,608  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-07 17:52:43,747  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-07 17:52:43,757  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-07 17:52:43,761  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-07 17:52:43,765  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-07 17:52:43,772  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:697407,igmp_client rx igmp packet:0
[INFO] 2020-08-07 17:52:43,772  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-07 17:53:05,167  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-07 17:53:05,173  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:309976,igmp_client rx£º0
[INFO] 2020-08-07 17:53:08,648  close connection to CL
