[INFO] 2020-09-02 16:02:20,990  192.168.0.140 登录成功
[INFO] 2020-09-02 16:02:23,084  =========ONU端口入口限速测试=========
[INFO] 2020-09-02 16:02:33,212  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:02:33,258  当前ONU_ID没有被占用。
[INFO] 2020-09-02 16:02:36,590  ONU在OLT上添加成功。
[INFO] 2020-09-02 16:03:16,653  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 16:03:17,471  ONT端口入口配置cir 10240正常
[INFO] 2020-09-02 16:03:27,188  ===========================================================================
[INFO] 2020-09-02 16:03:27,196  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:03:27,201  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:03:27,201  ===========================================================================
[ERROR] 2020-09-02 16:03:40,946  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 16:03:41,381  删除onu入口限速正常
[INFO] 2020-09-02 16:03:41,610  ONU在OLT上删除成功
[INFO] 2020-09-02 16:03:51,674  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:03:51,683  退出登录
