[INFO] 2020-08-10 09:07:55,582  192.168.3.138 登录成功
[INFO] 2020-08-10 09:07:57,611  =========ONU端口组播透传测试=========
[INFO] 2020-08-10 09:08:07,766  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:08:07,801  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:08:11,080  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:08:51,132  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:08:51,319  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:09:43,419  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:09:43,641  ONU在OLT上删除成功
[INFO] 2020-08-10 09:09:53,686  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:10:04,721  192.168.3.138 登录成功
[INFO] 2020-08-10 09:10:06,750  =========ONU端口组播snooping测试=========
[INFO] 2020-08-10 09:10:16,882  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:10:16,942  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:10:20,201  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:11:00,282  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:11:00,457  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:11:52,347  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-10 09:11:52,569  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:12:44,666  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-10 09:12:44,852  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:12:45,079  ONU在OLT上删除成功
[INFO] 2020-08-10 09:12:55,125  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:13:06,160  192.168.3.138 登录成功
[INFO] 2020-08-10 09:13:08,189  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-10 09:13:18,337  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:13:18,389  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:13:21,679  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:14:01,745  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:14:01,906  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:14:02,141  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:14:03,433  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-10 09:14:55,617  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:14:55,801  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:14:56,010  ONU在OLT上删除成功
[INFO] 2020-08-10 09:15:06,056  ONU在OLT上被重新被发现。
