[INFO] 2020-08-27 08:54:15,708  192.168.0.140 登录成功
[INFO] 2020-08-27 08:54:18,855  pon 5 端口使能成功
[INFO] 2020-08-27 08:54:18,867  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-27 08:55:59,461  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 08:55:59,504  当前ONU_ID没有被占用。
[INFO] 2020-08-27 08:56:02,780  ONU在OLT上添加成功。
[INFO] 2020-08-27 08:56:42,835  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-27 08:56:45,024  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-27 08:56:47,282  onu端口配置组播mvlan正常
[INFO] 2020-08-27 08:56:49,806  onu配置组播模式为transparent正常
[INFO] 2020-08-27 08:56:50,034  ONU在OLT上删除成功
[INFO] 2020-08-27 08:57:50,336  ==========================================
[INFO] 2020-08-27 08:57:50,337  ===============ERROR!!!===================
[ERROR] 2020-08-27 08:57:50,337  ONU在OLT上不能被重新被发现
[INFO] 2020-08-27 08:57:50,337  ===============ERROR!!!===================
[INFO] 2020-08-27 08:57:51,407  pon 5 端口去使能
[INFO] 2020-08-27 08:57:51,426  退出登录
