[INFO] 2020-08-08 09:57:50,326  Receive Msg: listen_port 9002

[INFO] 2020-08-08 09:57:50,427  Renix api initialization finished
[INFO] 2020-08-08 09:58:04,791  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-08 09:59:01,610  create ports with location:
[INFO] 2020-08-08 09:59:03,502  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-08 09:59:03,540  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 09:59:04,341  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-08 09:59:26,447  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 09:59:26,453  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 09:59:26,458  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 09:59:26,462  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 09:59:26,469  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:767886,igmp_client rx igmp packet:0
[INFO] 2020-08-08 09:59:26,470  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 09:59:47,874  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 09:59:47,881  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:300285,igmp_client rx£º0
[INFO] 2020-08-08 10:00:14,415  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-08 10:01:11,193  create ports with location:
[INFO] 2020-08-08 10:01:12,892  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-08 10:01:12,928  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 10:01:13,651  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-08 10:01:35,878  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:01:35,883  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 10:01:35,886  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 10:01:35,890  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 10:01:35,897  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:722543,igmp_client rx igmp packet:0
[INFO] 2020-08-08 10:01:35,897  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:01:57,336  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 10:01:57,345  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:338692,igmp_client rx£º0
[INFO] 2020-08-08 10:02:03,778  create ports with location:
[INFO] 2020-08-08 10:02:05,462  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-08 10:02:05,500  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 10:02:06,183  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-08 10:02:28,351  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:02:28,356  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 10:02:28,360  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 10:02:28,363  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 10:02:28,368  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:762683,igmp_client rx igmp packet:0
[INFO] 2020-08-08 10:02:28,368  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:02:49,815  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 10:02:49,821  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:294683,igmp_client rx£º0
[INFO] 2020-08-08 10:03:16,666  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-08 10:04:14,990  create ports with location:
[INFO] 2020-08-08 10:04:16,698  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-08-08 10:04:16,729  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 10:04:17,488  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-08-08 10:04:39,577  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:04:39,591  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 10:04:39,597  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 10:04:39,604  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 10:04:39,611  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:697250,igmp_client rx igmp packet:0
[INFO] 2020-08-08 10:04:39,611  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 10:05:00,724  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 10:05:00,729  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:286843,igmp_client rx£º0
[INFO] 2020-08-08 10:05:14,605  close connection to CL
