[INFO] 2020-08-26 16:21:17,428  192.168.3.140 登录成功
[INFO] 2020-08-26 16:21:20,575  pon 5 端口使能成功
[INFO] 2020-08-26 16:21:20,585  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 16:23:11,245  ==========================================
[ERROR] 2020-08-26 16:23:11,246  ===============ERROR!!!===================
[ERROR] 2020-08-26 16:23:11,246  ONU在OLT上发现失败。
[INFO] 2020-08-26 16:23:11,246  ==========================================
[INFO] 2020-08-26 16:23:11,768  删除onu入口限速正常
[INFO] 2020-08-26 16:23:11,992  ONU在OLT上删除成功
[INFO] 2020-08-26 16:23:22,038  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:23:23,098  pon 5 端口去使能
[INFO] 2020-08-26 16:23:23,107  退出登录
