[INFO] 2020-08-12 19:38:46,161  Receive Msg: listen_port 9002

[INFO] 2020-08-12 19:38:46,252  Renix api initialization finished
[INFO] 2020-08-12 19:39:01,716  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-12 19:40:00,076  create ports with location:
[INFO] 2020-08-12 19:40:01,751  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-12 19:40:01,787  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-12 19:40:02,572  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-12 19:40:24,665  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 19:40:24,673  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 19:40:24,677  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 19:40:24,680  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-12 19:40:24,689  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:757977,igmp_client rx igmp packet:757977
[INFO] 2020-08-12 19:40:24,689  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 19:40:46,070  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-12 19:40:46,081  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:284888,igmp_client rx£º0
[INFO] 2020-08-12 19:41:00,794  close connection to CL
