[INFO] 2020-08-10 08:59:45,975  192.168.3.138 登录成功
[INFO] 2020-08-10 08:59:48,001  =========ONU端口组播透传测试=========
[INFO] 2020-08-10 08:59:58,156  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 08:59:58,190  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:00:01,471  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:00:41,524  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:00:41,706  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:01:34,276  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:01:34,504  ONU在OLT上删除成功
[INFO] 2020-08-10 09:01:44,553  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:01:55,598  192.168.3.138 登录成功
[INFO] 2020-08-10 09:01:57,637  =========ONU端口组播snooping测试=========
[INFO] 2020-08-10 09:02:07,769  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:02:07,822  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:02:11,126  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:02:51,186  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:02:51,347  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:03:43,591  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-10 09:03:43,795  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:04:35,811  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-10 09:04:36,001  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:04:36,233  ONU在OLT上删除成功
[INFO] 2020-08-10 09:04:46,292  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:04:57,335  192.168.3.138 登录成功
[INFO] 2020-08-10 09:04:59,360  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-10 09:05:09,513  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:05:09,560  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:05:12,864  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:05:52,922  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:05:53,101  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:05:53,317  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:05:54,621  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-10 09:06:46,804  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:06:46,950  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:06:47,178  ONU在OLT上删除成功
[INFO] 2020-08-10 09:06:57,223  ONU在OLT上被重新被发现。
