[INFO] 2020-08-26 16:01:16,552  192.168.3.140 登录成功
[INFO] 2020-08-26 16:01:19,686  pon 5 端口使能成功
[INFO] 2020-08-26 16:01:19,700  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 16:01:29,849  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:01:29,882  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:01:33,158  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:02:13,218  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:02:13,968  ONT端口入口配置cir 10240正常
[INFO] 2020-08-26 16:02:20,764  ===========================================================================
[INFO] 2020-08-26 16:02:20,772  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:02:20,777  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:02:20,777  ===========================================================================
[INFO] 2020-08-26 16:02:34,649  ONU端口入口限速:打流测试正常
[INFO] 2020-08-26 16:02:34,874  删除onu入口限速正常
[INFO] 2020-08-26 16:02:35,114  ONU在OLT上删除成功
[INFO] 2020-08-26 16:02:45,165  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:02:46,226  pon 5 端口去使能
[INFO] 2020-08-26 16:02:46,235  退出登录
[INFO] 2020-08-26 16:02:57,273  192.168.3.140 登录成功
[INFO] 2020-08-26 16:03:00,391  pon 5 端口使能成功
[INFO] 2020-08-26 16:03:00,404  =========ONU端口出口限速测试=========
[INFO] 2020-08-26 16:03:10,530  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:03:10,582  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:03:13,865  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:03:53,920  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:03:54,242  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-26 16:04:02,186  ===========================================================================
[INFO] 2020-08-26 16:04:02,192  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:04:02,198  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:04:02,198  ===========================================================================
[INFO] 2020-08-26 16:04:16,345  ONU端口入口限速:打流测试正常
[INFO] 2020-08-26 16:04:16,555  删除onu入口限速正常
[INFO] 2020-08-26 16:04:16,808  ONU在OLT上删除成功
[INFO] 2020-08-26 16:04:26,868  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:04:27,929  pon 5 端口去使能
[INFO] 2020-08-26 16:04:27,938  退出登录
[INFO] 2020-08-26 16:04:38,975  192.168.3.140 登录成功
[INFO] 2020-08-26 16:04:42,090  pon 5 端口使能成功
[INFO] 2020-08-26 16:04:42,100  =========DBA限速测试=========
[INFO] 2020-08-26 16:04:52,254  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:04:52,299  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:04:55,560  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:05:35,614  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-08-26 16:05:37,679  dba模板配置失败
[ERROR] 2020-08-26 16:05:39,976  dba模板配置失败
[INFO] 2020-08-26 16:05:46,020  ==========================================
[INFO] 2020-08-26 16:05:46,020  ===============ERROR!!!===================
[ERROR] 2020-08-26 16:05:46,020  ONU在OLT上删除失败
[INFO] 2020-08-26 16:05:46,020  ===============ERROR!!!===================
[INFO] 2020-08-26 16:05:47,075  pon 5 端口去使能
[INFO] 2020-08-26 16:05:47,084  退出登录
