[INFO] 2020-08-28 09:00:48,755  192.168.0.140 登录成功
[INFO] 2020-08-28 09:00:51,916  pon 5 端口使能成功
[INFO] 2020-08-28 09:00:51,929  =========ONU端口入口限速测试=========
[INFO] 2020-08-28 09:02:42,561  ==========================================
[ERROR] 2020-08-28 09:02:42,563  ===============ERROR!!!===================
[ERROR] 2020-08-28 09:02:42,564  ONU在OLT上发现失败。
[INFO] 2020-08-28 09:02:42,566  ==========================================
[INFO] 2020-08-28 09:02:43,044  删除onu入口限速正常
[INFO] 2020-08-28 09:02:43,260  ONU在OLT上删除成功
[INFO] 2020-08-28 09:02:53,305  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:02:54,368  pon 5 端口去使能
[INFO] 2020-08-28 09:02:54,378  退出登录
