[INFO] 2020-08-08 09:54:40,302  Receive Msg: listen_port 9002

[INFO] 2020-08-08 09:54:40,401  Renix api initialization finished
[INFO] 2020-08-08 09:54:54,783  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-08 09:55:53,099  create ports with location:
[INFO] 2020-08-08 09:55:54,882  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-08 09:55:54,915  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 09:55:55,638  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-08 09:56:17,751  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 09:56:17,761  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 09:56:17,764  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 09:56:17,768  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 09:56:17,774  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:712950,igmp_client rx igmp packet:0
[INFO] 2020-08-08 09:56:17,774  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 09:56:39,211  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 09:56:39,217  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:329120,igmp_client rx£º0
[INFO] 2020-08-08 09:56:52,850  close connection to CL
