[INFO] 2020-08-10 15:37:26,316  Receive Msg: listen_port 9002

[INFO] 2020-08-10 15:37:26,398  Renix api initialization finished
[INFO] 2020-08-10 15:39:07,167  Create ports with locations:['//192.168.0.180/1/7', '//192.168.0.180/1/8']
[INFO] 2020-08-10 15:39:09,090  EthCopper_1 has lower: EthCopperConfig_1
[INFO] 2020-08-10 15:39:09,098  EthCopper_2 has lower: EthCopperConfig_2
[INFO] 2020-08-10 15:39:09,104  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-10 15:39:09,112  StreamPortConfig_2 has lower: InterFrameGapProfile_2
[INFO] 2020-08-10 15:39:09,137  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-10 15:39:09,461  port(['//192.168.0.180/1/7', '//192.168.0.180/1/8']) create streams
[INFO] 2020-08-10 15:39:11,704  PageResultView_1 has lower: ResultQuery_1
[INFO] 2020-08-10 15:39:22,098  ResultQuery_1 has lower: StreamBlockStats_1 StreamBlockStats_2
[INFO] 2020-08-10 15:39:32,891  close connection to CL
