[INFO] 2020-09-02 18:57:16,612  192.168.0.140 登录成功
[INFO] 2020-09-02 18:57:18,700  =========OMCI升级ONU=========
[INFO] 2020-09-02 18:57:28,838  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 18:57:28,871  当前ONU_ID没有被占用。
[INFO] 2020-09-02 18:57:32,181  ONU在OLT上添加成功。
[INFO] 2020-09-02 18:58:12,253  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 18:58:32,443  ONT Native-vlan配置成功
[INFO] 2020-09-02 18:58:54,171  ===========================================================================
[INFO] 2020-09-02 18:58:54,178  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-02 18:58:54,184  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-02 18:58:54,184  ===========================================================================
[INFO] 2020-09-02 18:59:49,555  ONU在OLT上删除成功
[INFO] 2020-09-02 18:59:59,610  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 18:59:59,621  退出登录
