[INFO] 2020-09-02 14:39:44,485  192.168.0.140 登录成功
[INFO] 2020-09-02 14:39:46,539  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:41:37,190  ==========================================
[ERROR] 2020-09-02 14:41:37,190  ===============ERROR!!!===================
[ERROR] 2020-09-02 14:41:37,190  ONU在OLT上发现失败。
[INFO] 2020-09-02 14:41:37,190  ==========================================
[INFO] 2020-09-02 14:41:37,598  删除onu出口限速失败
[INFO] 2020-09-02 14:41:37,702  ONU在OLT上删除成功
[INFO] 2020-09-02 14:42:37,984  ==========================================
[INFO] 2020-09-02 14:42:37,985  ===============ERROR!!!===================
[ERROR] 2020-09-02 14:42:37,985  ONU在OLT上不能被重新被发现
[INFO] 2020-09-02 14:42:37,986  ===============ERROR!!!===================
[INFO] 2020-09-02 14:42:37,996  退出登录
