[INFO] 2020-09-02 15:47:02,133  192.168.0.140 登录成功
[INFO] 2020-09-02 15:47:04,209  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:47:14,351  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:47:14,418  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:47:17,691  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:47:57,759  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:47:58,081  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:48:04,792  ===========================================================================
[INFO] 2020-09-02 15:48:04,801  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:48:04,805  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:48:04,806  ===========================================================================
[ERROR] 2020-09-02 15:48:18,696  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:48:19,191  删除onu出口限速正常
[INFO] 2020-09-02 15:48:19,426  ONU在OLT上删除成功
[INFO] 2020-09-02 15:48:29,475  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:48:29,484  退出登录
