[INFO] 2020-08-25 15:36:21,072  192.168.3.140 登录成功
[INFO] 2020-08-25 15:36:24,154  pon 5 端口使能成功
[INFO] 2020-08-25 15:36:24,155  =========ONU端口组播透传测试=========
[INFO] 2020-08-25 15:36:34,267  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:36:34,322  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:36:37,625  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:37:17,675  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:37:17,845  onu配置组播模式为transparent正常
[ERROR] 2020-08-25 15:38:10,164  测试onu组播transparent的情况:打流测试失败
[INFO] 2020-08-25 15:38:10,670  ONU在OLT上删除成功
[INFO] 2020-08-25 15:38:20,717  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:38:21,815  pon 5 端口去使能
[INFO] 2020-08-25 15:38:21,815  退出登录
