[INFO] 2020-08-25 15:30:06,047  192.168.3.140 登录成功
[INFO] 2020-08-25 15:30:09,172  pon 5 端口使能成功
[INFO] 2020-08-25 15:30:09,173  =========ONU端口组播透传测试=========
[INFO] 2020-08-25 15:30:19,302  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:30:19,335  当前ONU_ID没有被占用。
[INFO] 2020-08-25 15:30:22,626  ONU在OLT上添加成功。
[INFO] 2020-08-25 15:31:02,687  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 15:31:02,863  onu配置组播模式为transparent正常
[ERROR] 2020-08-25 15:31:55,144  测试onu组播transparent的情况:打流测试失败
[INFO] 2020-08-25 15:31:55,673  ONU在OLT上删除成功
[INFO] 2020-08-25 15:32:05,721  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 15:32:06,798  pon 5 端口去使能
[INFO] 2020-08-25 15:32:06,798  退出登录
