[INFO] 2020-09-02 19:06:07,736  192.168.0.140 登录成功
[INFO] 2020-09-02 19:06:09,818  =========OMCI升级ONU=========
[INFO] 2020-09-02 19:06:19,949  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 19:06:19,982  当前ONU_ID没有被占用。
[INFO] 2020-09-02 19:06:23,304  ONU在OLT上添加成功。
[INFO] 2020-09-02 19:07:03,357  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 19:07:23,586  ONT Native-vlan配置成功
[INFO] 2020-09-02 19:07:38,314  ===========================================================================
[INFO] 2020-09-02 19:07:38,321  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:07:38,325  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:07:38,326  ===========================================================================
[INFO] 2020-09-02 19:07:53,868  升级文件不存在，需要从TFTP加载升级文件。
[INFO] 2020-09-02 19:08:05,284  选择升级的ONU成功
[INFO] 2020-09-02 19:08:15,535  ONU正在升级......
[INFO] 2020-09-02 19:08:45,778  ONU在OLT上升级完成。
[INFO] 2020-09-02 19:10:45,986  ONU正在重启。
[INFO] 2020-09-02 19:11:26,040  ONU重启完成。
[INFO] 2020-09-02 19:11:26,144  ONU升级完成
[INFO] 2020-09-02 19:11:40,836  ===========================================================================
[INFO] 2020-09-02 19:11:40,840  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:11:40,845  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-02 19:11:40,845  ===========================================================================
[INFO] 2020-09-02 19:11:56,386  ONU在OLT上删除成功
[INFO] 2020-09-02 19:12:06,445  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 19:12:06,453  退出登录
