[INFO] 2020-09-02 15:00:48,028  192.168.0.140 登录成功
[INFO] 2020-09-02 15:00:50,089  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 15:01:00,216  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:01:00,249  当前ONU_ID没有被占用。
[INFO] 2020-09-02 15:01:03,576  ONU在OLT上添加成功。
[INFO] 2020-09-02 15:01:43,629  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 15:01:43,960  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 15:01:50,688  ===========================================================================
[INFO] 2020-09-02 15:01:50,694  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 15:01:50,699  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-09-02 15:01:50,699  ===========================================================================
[ERROR] 2020-09-02 15:02:04,592  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 15:02:05,045  删除onu出口限速正常
[INFO] 2020-09-02 15:02:05,289  ONU在OLT上删除成功
[INFO] 2020-09-02 15:02:15,334  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 15:02:15,353  退出登录
