[INFO] 2020-08-06 16:30:22,384  192.168.3.138 登录成功
[INFO] 2020-08-06 16:30:24,416  =========ONU端口组播透传测试=========
[INFO] 2020-08-06 16:30:24,588  onu配置组播模式为transparent正常
[INFO] 2020-08-06 16:31:16,619  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-06 16:31:27,652  192.168.3.138 登录成功
[INFO] 2020-08-06 16:31:29,684  =========ONU端口组播snooping测试=========
[INFO] 2020-08-06 16:31:29,836  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 16:32:21,750  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-06 16:32:21,962  onu端口配置组播mvlan正常
[INFO] 2020-08-06 16:33:13,909  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-06 16:33:14,057  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 16:33:14,100  清除onu端口离散vlan配置失败
[INFO] 2020-08-06 16:33:25,420  192.168.3.138 登录成功
[INFO] 2020-08-06 16:33:27,650  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-06 16:33:27,855  onu端口配置组播mvlan正常
[INFO] 2020-08-06 16:33:28,072  onu配置组播模式为transparent正常
[ERROR] 2020-08-06 16:33:28,117  清除onu端口离散vlan配置失败
