[INFO] 2020-09-02 16:09:05,833  192.168.0.140 登录成功
[INFO] 2020-09-02 16:09:07,893  =========ONU端口入口限速测试=========
[INFO] 2020-09-02 16:09:18,041  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:09:18,074  当前ONU_ID没有被占用。
[INFO] 2020-09-02 16:09:21,377  ONU在OLT上添加成功。
[INFO] 2020-09-02 16:10:01,434  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 16:10:02,188  ONT端口入口配置cir 10240正常
[INFO] 2020-09-02 16:10:08,881  ===========================================================================
[INFO] 2020-09-02 16:10:08,889  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:10:08,893  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:10:08,893  ===========================================================================
[INFO] 2020-09-02 16:10:22,731  ONU端口入口限速:打流测试正常
[INFO] 2020-09-02 16:10:22,963  删除onu入口限速正常
[INFO] 2020-09-02 16:10:23,187  ONU在OLT上删除成功
[INFO] 2020-09-02 16:10:33,251  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:10:33,260  退出登录
