[INFO] 2020-08-10 09:36:48,792  Receive Msg: listen_port 9002

[INFO] 2020-08-10 09:36:48,902  Renix api initialization finished
[INFO] 2020-08-10 09:37:03,664  =========ONU¶Ë¿Ú×é²¥Í¸´«²âÊÔ=========
[INFO] 2020-08-10 09:38:00,442  create ports with location:
[INFO] 2020-08-10 09:38:02,176  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-10 09:38:02,212  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-10 09:38:02,988  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-10 09:38:25,134  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:38:25,142  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-10 09:38:25,145  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-10 09:38:25,148  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-10 09:38:25,156  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:743792,igmp_client rx igmp packet:0
[INFO] 2020-08-10 09:38:25,156  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:38:46,579  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-10 09:38:46,587  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:274236,igmp_client rx£º0
[INFO] 2020-08-10 09:39:13,103  =========ONU¶Ë¿Ú×é²¥snooping²âÊÔ=========
[INFO] 2020-08-10 09:40:09,875  create ports with location:
[INFO] 2020-08-10 09:40:11,516  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-10 09:40:11,549  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-10 09:40:12,262  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-10 09:40:34,189  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:40:34,195  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-10 09:40:34,200  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-10 09:40:34,204  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-10 09:40:34,211  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:750337,igmp_client rx igmp packet:0
[INFO] 2020-08-10 09:40:34,211  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:40:55,574  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-10 09:40:55,586  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:275822,igmp_client rx£º0
[INFO] 2020-08-10 09:41:02,075  create ports with location:
[INFO] 2020-08-10 09:41:03,681  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-10 09:41:03,716  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-10 09:41:04,501  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-10 09:41:26,645  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:41:26,649  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-10 09:41:26,653  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-10 09:41:26,657  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-10 09:41:26,662  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:704912,igmp_client rx igmp packet:0
[INFO] 2020-08-10 09:41:26,662  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-10 09:41:48,049  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-10 09:41:48,056  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:317092,igmp_client rx£º0
[INFO] 2020-08-10 09:42:14,778  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-10 09:43:08,701  close connection to CL
