[INFO] 2020-08-25 16:48:11,550  192.168.3.140 登录成功
[INFO] 2020-08-25 16:48:14,650  pon 5 端口使能成功
[INFO] 2020-08-25 16:48:14,650  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-25 16:48:24,798  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:48:24,830  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:48:28,120  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:49:08,179  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:49:10,362  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:49:12,571  onu端口配置组播mvlan正常
[INFO] 2020-08-25 16:49:16,881  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-25 16:50:09,174  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-25 16:50:11,370  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:50:11,594  ONU在OLT上删除成功
[INFO] 2020-08-25 16:50:21,639  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:50:22,699  pon 5 端口去使能
[INFO] 2020-08-25 16:50:22,708  退出登录
