[INFO] 2020-08-27 09:21:06,831  192.168.0.140 登录成功
[INFO] 2020-08-27 09:21:09,978  pon 5 端口使能成功
[INFO] 2020-08-27 09:21:09,989  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-27 09:21:20,136  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:21:20,169  当前ONU_ID没有被占用。
[INFO] 2020-08-27 09:21:23,464  ONU在OLT上添加成功。
[INFO] 2020-08-27 09:22:03,529  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-27 09:22:05,711  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-27 09:22:07,923  onu端口配置组播mvlan正常
[INFO] 2020-08-27 09:22:12,237  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-27 09:23:04,497  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-27 09:23:06,687  onu配置组播模式为transparent正常
[INFO] 2020-08-27 09:23:06,904  ONU在OLT上删除成功
[INFO] 2020-08-27 09:23:16,971  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:23:18,029  pon 5 端口去使能
[INFO] 2020-08-27 09:23:18,038  退出登录
