[INFO] 2020-08-25 16:20:01,656  192.168.3.140 登录成功
[INFO] 2020-08-25 16:20:04,739  pon 5 端口使能成功
[INFO] 2020-08-25 16:20:04,740  =========ONU端口组播snooping测试=========
[INFO] 2020-08-25 16:20:14,859  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:20:14,892  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:20:18,198  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:20:58,249  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:20:58,442  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:20:58,886  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:20:59,123  ONU在OLT上删除成功
[INFO] 2020-08-25 16:21:09,168  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:21:10,240  pon 5 端口去使能
[INFO] 2020-08-25 16:21:10,241  退出登录
