[INFO] 2020-08-08 11:46:59,621  192.168.3.138 登录成功
[INFO] 2020-08-08 11:47:01,659  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-08 11:47:11,815  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:47:11,852  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:47:15,127  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:47:55,186  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:48:01,734  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:48:09,998  ONU在OLT上删除成功
[INFO] 2020-08-08 11:48:20,046  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:48:31,092  192.168.3.138 登录成功
[INFO] 2020-08-08 11:48:33,118  =========测试ONU端口vlan为tag模式=========
[INFO] 2020-08-08 11:48:43,280  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:48:43,313  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:48:46,609  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:49:26,667  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:49:34,242  配置onu eth1 为tag2000成功
[INFO] 2020-08-08 11:50:02,614  ONU端口为tag:上行不带tag(通)打流测试正常
[INFO] 2020-08-08 11:50:17,578  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:50:19,790  ONU在OLT上删除成功
[INFO] 2020-08-08 11:50:29,836  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:50:40,874  192.168.3.138 登录成功
[INFO] 2020-08-08 11:50:42,901  =========测试ONU端口vlan为translate=========
[INFO] 2020-08-08 11:50:53,048  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:50:53,101  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:50:56,370  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:51:36,429  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:51:56,095  配置onu eth1 vlan为translate100-107转2000-2007成功
[INFO] 2020-08-08 11:52:35,162  ONU端口为translate:打流测试正常
[INFO] 2020-08-08 11:52:41,704  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:52:43,951  ONU在OLT上删除成功
[INFO] 2020-08-08 11:52:54,017  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:53:05,059  192.168.3.138 登录成功
[INFO] 2020-08-08 11:53:07,088  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-08 11:53:17,224  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 11:53:17,283  当前ONU_ID没有被占用。
[INFO] 2020-08-08 11:53:20,576  ONU在OLT上添加成功。
[INFO] 2020-08-08 11:54:00,654  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 11:54:20,316  配置onu eth1 vlan为trunk2000-2007成功
[INFO] 2020-08-08 11:55:01,024  ONU端口为trunk:打流测试正常
[INFO] 2020-08-08 11:55:07,561  配置onu eth1-4 vlan为transparent成功
[INFO] 2020-08-08 11:55:09,794  ONU在OLT上删除成功
[INFO] 2020-08-08 11:55:19,841  ONU在OLT上被重新被发现。
