[INFO] 2020-08-26 16:24:26,633  192.168.3.140 登录成功
[INFO] 2020-08-26 16:24:29,764  pon 5 端口使能成功
[INFO] 2020-08-26 16:24:29,783  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 16:24:39,934  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:24:39,968  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:24:43,262  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:25:23,320  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:25:24,081  ONT端口入口配置cir 10240正常
[INFO] 2020-08-26 16:25:30,844  ===========================================================================
[INFO] 2020-08-26 16:25:30,855  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:25:30,860  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:25:30,860  ===========================================================================
[INFO] 2020-08-26 16:25:44,701  ONU端口入口限速:打流测试正常
[INFO] 2020-08-26 16:25:44,933  删除onu入口限速正常
[INFO] 2020-08-26 16:25:45,157  ONU在OLT上删除成功
[INFO] 2020-08-26 16:25:55,205  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:25:56,265  pon 5 端口去使能
[INFO] 2020-08-26 16:25:56,274  退出登录
[INFO] 2020-08-26 16:26:07,304  192.168.3.140 登录成功
[INFO] 2020-08-26 16:26:10,436  pon 5 端口使能成功
[INFO] 2020-08-26 16:26:10,445  =========ONU端口出口限速测试=========
[INFO] 2020-08-26 16:26:20,576  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:26:20,607  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:26:23,883  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:27:03,978  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 16:27:04,301  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-26 16:27:12,280  ===========================================================================
[INFO] 2020-08-26 16:27:12,285  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:27:12,291  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-26 16:27:12,291  ===========================================================================
[ERROR] 2020-08-26 16:27:26,095  ONU端口入口限速:打流测试失败
[INFO] 2020-08-26 16:27:26,587  删除onu入口限速正常
[INFO] 2020-08-26 16:27:26,819  ONU在OLT上删除成功
[INFO] 2020-08-26 16:27:36,875  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:27:37,936  pon 5 端口去使能
[INFO] 2020-08-26 16:27:37,945  退出登录
