[INFO] 2020-08-08 13:37:59,230  192.168.3.138 登录成功
[INFO] 2020-08-08 13:38:01,254  =========DBA限速测试=========
[INFO] 2020-08-08 13:38:11,436  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:38:11,469  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:38:14,759  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:38:54,818  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:38:57,410  dba模板配置type5成功
[INFO] 2020-08-08 13:39:07,169  ===========================================================================
[INFO] 2020-08-08 13:39:07,177  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:39:07,182  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:39:07,182  ===========================================================================
[INFO] 2020-08-08 13:39:21,675  DBA限速:打流测试正常
[INFO] 2020-08-08 13:39:26,354  dba模板配置type4成功
[INFO] 2020-08-08 13:39:26,557  ONU在OLT上删除成功
[INFO] 2020-08-08 13:39:36,605  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:39:47,656  192.168.3.138 登录成功
[INFO] 2020-08-08 13:39:49,685  =========ONU端口入口限速测试=========
[INFO] 2020-08-08 13:39:59,816  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:39:59,850  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:40:03,150  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:40:43,200  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:40:43,968  ONT端口入口配置cir 10240正常
[INFO] 2020-08-08 13:40:50,762  ===========================================================================
[INFO] 2020-08-08 13:40:50,768  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:40:50,774  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:40:50,774  ===========================================================================
[INFO] 2020-08-08 13:41:04,762  ONU端口入口限速:打流测试正常
[INFO] 2020-08-08 13:41:04,996  删除onu入口限速正常
[INFO] 2020-08-08 13:41:05,215  ONU在OLT上删除成功
[INFO] 2020-08-08 13:41:15,296  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:41:26,338  192.168.3.138 登录成功
[INFO] 2020-08-08 13:41:28,368  =========ONU端口出口限速测试=========
[INFO] 2020-08-08 13:41:38,516  ONU在OLT上被重新被发现。
[INFO] 2020-08-08 13:41:38,569  当前ONU_ID没有被占用。
[INFO] 2020-08-08 13:41:41,857  ONU在OLT上添加成功。
[INFO] 2020-08-08 13:42:21,914  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-08 13:42:22,241  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-08-08 13:42:30,010  ===========================================================================
[INFO] 2020-08-08 13:42:30,015  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:42:30,020  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-08 13:42:30,020  ===========================================================================
[INFO] 2020-08-08 13:42:44,122  ONU端口入口限速:打流测试正常
[INFO] 2020-08-08 13:42:44,331  删除onu入口限速正常
[INFO] 2020-08-08 13:42:44,560  ONU在OLT上删除成功
[INFO] 2020-08-08 13:42:54,643  ONU在OLT上被重新被发现。
