[INFO] 2020-08-10 09:19:48,879  192.168.3.138 登录成功
[INFO] 2020-08-10 09:19:50,907  =========ONU端口组播透传测试=========
[INFO] 2020-08-10 09:20:01,046  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:20:01,088  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:20:04,389  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:20:44,443  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:20:44,601  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:21:37,073  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-10 09:21:37,294  ONU在OLT上删除成功
[INFO] 2020-08-10 09:21:47,346  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:21:58,376  192.168.3.138 登录成功
[INFO] 2020-08-10 09:22:00,407  =========ONU端口组播snooping测试=========
[INFO] 2020-08-10 09:22:10,570  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:22:10,606  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:22:13,888  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:22:53,942  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:22:54,143  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:23:46,463  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-10 09:23:46,678  onu端口配置组播mvlan正常
[INFO] 2020-08-10 09:24:38,959  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-10 09:24:39,134  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:24:39,382  ONU在OLT上删除成功
[INFO] 2020-08-10 09:24:49,430  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:25:00,471  192.168.3.138 登录成功
[INFO] 2020-08-10 09:25:02,501  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-10 09:25:12,665  ONU在OLT上被重新被发现。
[INFO] 2020-08-10 09:25:12,700  当前ONU_ID没有被占用。
[INFO] 2020-08-10 09:25:15,996  ONU在OLT上添加成功。
[INFO] 2020-08-10 09:25:56,065  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-10 09:25:56,275  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-10 09:25:56,496  onu端口配置组播mvlan正常
[ERROR] 2020-08-10 09:25:57,820  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-10 09:25:58,293  onu配置组播模式为transparent正常
[INFO] 2020-08-10 09:25:58,532  ONU在OLT上删除成功
[INFO] 2020-08-10 09:26:08,580  ONU在OLT上被重新被发现。
