[INFO] 2020-08-27 09:00:17,272  192.168.0.140 登录成功
[INFO] 2020-08-27 09:00:20,387  pon 5 端口使能成功
[INFO] 2020-08-27 09:00:20,397  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-27 09:02:11,098  ==========================================
[ERROR] 2020-08-27 09:02:11,100  ===============ERROR!!!===================
[ERROR] 2020-08-27 09:02:11,101  ONU在OLT上发现失败。
[INFO] 2020-08-27 09:02:11,101  ==========================================
[INFO] 2020-08-27 09:02:13,616  onu配置组播模式为transparent正常
[INFO] 2020-08-27 09:02:13,845  ONU在OLT上删除成功
[INFO] 2020-08-27 09:02:23,894  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:02:24,984  pon 5 端口去使能
[INFO] 2020-08-27 09:02:24,993  退出登录
