[INFO] 2020-08-07 18:21:41,891  192.168.3.138 登录成功
[INFO] 2020-08-07 18:21:43,924  =========DBA限速测试=========
[INFO] 2020-08-07 18:21:54,056  ONU在OLT上被重新被发现。
[INFO] 2020-08-07 18:21:54,089  当前ONU_ID没有被占用。
[INFO] 2020-08-07 18:21:57,383  ONU在OLT上添加成功。
[INFO] 2020-08-07 18:22:37,436  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-07 18:22:40,006  dba模板配置type5成功
[INFO] 2020-08-07 18:22:49,763  ===========================================================================
[INFO] 2020-08-07 18:22:49,772  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:22:49,777  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-07 18:22:49,777  ===========================================================================
[INFO] 2020-08-07 18:23:03,807  DBA限速:打流测试正常
[INFO] 2020-08-07 18:23:08,452  dba模板配置type4成功
[INFO] 2020-08-07 18:23:08,655  ONU在OLT上删除成功
[INFO] 2020-08-07 18:23:18,699  ONU在OLT上被重新被发现。
