[INFO] 2020-08-25 16:25:58,089  192.168.3.140 登录成功
[INFO] 2020-08-25 16:26:01,174  pon 5 端口使能成功
[INFO] 2020-08-25 16:26:01,175  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-25 16:26:11,308  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:26:11,346  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:26:14,652  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:26:54,708  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:26:54,912  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:26:55,334  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:26:55,583  ONU在OLT上删除成功
[INFO] 2020-08-25 16:27:05,628  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:27:06,707  pon 5 端口去使能
[INFO] 2020-08-25 16:27:06,707  退出登录
