[INFO] 2020-08-12 18:07:34,334  192.168.3.140 登录成功
[INFO] 2020-08-12 18:07:37,415  pon 5 端口使能成功
[INFO] 2020-08-12 18:07:37,416  =========ONU端口组播透传测试=========
[INFO] 2020-08-12 18:07:47,524  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:07:47,557  当前ONU_ID没有被占用。
[INFO] 2020-08-12 18:07:50,836  ONU在OLT上添加成功。
[INFO] 2020-08-12 18:08:30,902  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 18:08:31,077  onu配置组播模式为transparent正常
[INFO] 2020-08-12 18:09:23,160  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 18:09:23,381  ONU在OLT上删除成功
[INFO] 2020-08-12 18:09:33,428  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:09:34,514  pon 5 端口去使能
[INFO] 2020-08-12 18:09:34,514  退出登录
[INFO] 2020-08-12 18:09:45,537  192.168.3.140 登录成功
[INFO] 2020-08-12 18:09:48,632  pon 5 端口使能成功
[INFO] 2020-08-12 18:09:48,633  =========ONU端口组播snooping测试=========
[INFO] 2020-08-12 18:09:58,742  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:09:58,776  当前ONU_ID没有被占用。
[INFO] 2020-08-12 18:10:02,102  ONU在OLT上添加成功。
[INFO] 2020-08-12 18:10:42,152  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 18:10:42,330  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 18:11:34,169  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-12 18:11:34,366  onu端口配置组播mvlan正常
[INFO] 2020-08-12 18:12:26,121  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-12 18:12:26,286  onu配置组播模式为transparent正常
[INFO] 2020-08-12 18:12:26,501  ONU在OLT上删除成功
[INFO] 2020-08-12 18:12:36,555  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:12:37,630  pon 5 端口去使能
[INFO] 2020-08-12 18:12:37,630  退出登录
[INFO] 2020-08-12 18:12:48,662  192.168.3.140 登录成功
[INFO] 2020-08-12 18:12:51,761  pon 5 端口使能成功
[INFO] 2020-08-12 18:12:51,762  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 18:13:01,872  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:13:01,923  当前ONU_ID没有被占用。
[INFO] 2020-08-12 18:13:05,215  ONU在OLT上添加成功。
[INFO] 2020-08-12 18:13:45,267  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 18:13:45,426  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 18:13:45,653  onu端口配置组播mvlan正常
[INFO] 2020-08-12 18:13:46,962  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-12 18:14:38,909  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 18:14:39,071  onu配置组播模式为transparent正常
[INFO] 2020-08-12 18:14:39,318  ONU在OLT上删除成功
[INFO] 2020-08-12 18:14:49,417  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 18:14:50,475  pon 5 端口去使能
[INFO] 2020-08-12 18:14:50,476  退出登录
