[INFO] 2020-08-28 09:16:21,509  192.168.0.140 登录成功
[INFO] 2020-08-28 09:16:24,620  pon 5 端口使能成功
[INFO] 2020-08-28 09:16:24,630  =========ONU端口入口限速测试=========
[INFO] 2020-08-28 09:16:34,788  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:16:34,822  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:16:38,100  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:17:18,176  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:17:18,941  ONT端口入口配置cir 10240正常
[INFO] 2020-08-28 09:17:25,727  ===========================================================================
[INFO] 2020-08-28 09:17:25,734  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:17:25,740  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:17:25,740  ===========================================================================
[ERROR] 2020-08-28 09:17:39,762  ONU端口入口限速:打流测试失败
[INFO] 2020-08-28 09:17:40,248  删除onu入口限速正常
[INFO] 2020-08-28 09:17:40,484  ONU在OLT上删除成功
[INFO] 2020-08-28 09:17:50,530  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:17:51,608  pon 5 端口去使能
[INFO] 2020-08-28 09:17:51,618  退出登录
