[INFO] 2020-08-25 16:41:44,707  192.168.3.140 登录成功
[INFO] 2020-08-25 16:41:47,790  pon 5 端口使能成功
[INFO] 2020-08-25 16:41:47,790  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-25 16:41:57,899  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:41:57,952  当前ONU_ID没有被占用。
[INFO] 2020-08-25 16:42:01,227  ONU在OLT上添加成功。
[INFO] 2020-08-25 16:42:41,278  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-25 16:42:41,434  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-25 16:42:41,727  onu端口配置组播mvlan正常
[ERROR] 2020-08-25 16:42:43,022  配置onu eth1 vlan为tag 2000失败
[INFO] 2020-08-25 16:42:43,480  onu配置组播模式为transparent正常
[INFO] 2020-08-25 16:42:43,725  ONU在OLT上删除成功
[INFO] 2020-08-25 16:42:53,788  ONU在OLT上被重新被发现。
[INFO] 2020-08-25 16:42:54,845  pon 5 端口去使能
[INFO] 2020-08-25 16:42:54,853  退出登录
