[INFO] 2020-08-12 17:47:03,965  192.168.3.140 登录成功
[INFO] 2020-08-12 17:47:07,044  pon 5 端口使能成功
[INFO] 2020-08-12 17:47:07,045  =========ONU端口组播透传测试=========
[INFO] 2020-08-12 17:47:47,320  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:47:47,353  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:47:50,651  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:48:30,706  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 17:48:30,879  onu配置组播模式为transparent正常
[INFO] 2020-08-12 17:49:23,390  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 17:49:23,600  ONU在OLT上删除成功
[INFO] 2020-08-12 17:49:33,657  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:49:34,720  pon 5 端口去使能
[INFO] 2020-08-12 17:49:34,720  退出登录
[INFO] 2020-08-12 17:49:45,755  192.168.3.140 登录成功
[INFO] 2020-08-12 17:49:48,836  pon 5 端口使能成功
[INFO] 2020-08-12 17:49:48,837  =========ONU端口组播snooping测试=========
[INFO] 2020-08-12 17:49:58,946  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:49:59,012  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:50:02,279  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:50:42,338  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 17:50:42,510  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 17:51:34,312  测试onu组播snooping(未配置组播mvlan)不通的情况:打流测试正常
[INFO] 2020-08-12 17:51:34,538  onu端口配置组播mvlan正常
[INFO] 2020-08-12 17:52:26,212  测试onu组播snooping(配置组播mvlan)通的情况:打流测试正常
[INFO] 2020-08-12 17:52:26,377  onu配置组播模式为transparent正常
[INFO] 2020-08-12 17:52:26,609  ONU在OLT上删除成功
[INFO] 2020-08-12 17:52:36,654  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:52:37,732  pon 5 端口去使能
[INFO] 2020-08-12 17:52:37,732  退出登录
[INFO] 2020-08-12 17:52:48,757  192.168.3.140 登录成功
[INFO] 2020-08-12 17:52:51,852  pon 5 端口使能成功
[INFO] 2020-08-12 17:52:51,854  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-12 17:53:01,964  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:53:02,014  当前ONU_ID没有被占用。
[INFO] 2020-08-12 17:53:05,306  ONU在OLT上添加成功。
[INFO] 2020-08-12 17:53:45,374  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-12 17:53:45,546  onu配置组播模式为imgp-snooping正常
[INFO] 2020-08-12 17:53:45,772  onu端口配置组播mvlan正常
[INFO] 2020-08-12 17:53:47,067  配置 onu 端口1 vlan 为 tag 2000
[INFO] 2020-08-12 17:54:39,047  测试onu组播transparent的情况:打流测试正常
[INFO] 2020-08-12 17:54:39,224  onu配置组播模式为transparent正常
[INFO] 2020-08-12 17:54:39,347  ONU在OLT上删除成功
[INFO] 2020-08-12 17:54:49,419  ONU在OLT上被重新被发现。
[INFO] 2020-08-12 17:54:50,487  pon 5 端口去使能
[INFO] 2020-08-12 17:54:50,487  退出登录
