[INFO] 2020-09-02 16:52:12,532  192.168.0.140 登录成功
[INFO] 2020-09-02 16:52:14,599  =========DBA限速测试=========
[INFO] 2020-09-02 16:53:04,952  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:53:05,007  当前ONU_ID没有被占用。
[INFO] 2020-09-02 16:53:08,321  ONU在OLT上添加成功。
[INFO] 2020-09-02 16:53:48,387  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 16:53:50,996  dba模板配置type5成功
[INFO] 2020-09-02 16:54:54,219  dba模板配置type4成功
[INFO] 2020-09-02 16:54:54,457  ONU在OLT上删除成功
[INFO] 2020-09-02 16:55:04,513  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:55:04,521  退出登录
