[INFO] 2020-08-28 09:04:03,777  192.168.0.140 登录成功
[INFO] 2020-08-28 09:04:06,903  pon 5 端口使能成功
[INFO] 2020-08-28 09:04:06,914  =========ONU端口入口限速测试=========
[INFO] 2020-08-28 09:04:17,056  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:04:17,090  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:04:20,399  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:05:00,476  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:05:01,247  ONT端口入口配置cir 10240正常
[INFO] 2020-08-28 09:05:08,116  ===========================================================================
[INFO] 2020-08-28 09:05:08,126  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:05:08,132  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:05:08,132  ===========================================================================
[ERROR] 2020-08-28 09:05:22,216  ONU端口入口限速:打流测试失败
[INFO] 2020-08-28 09:05:22,722  删除onu入口限速正常
[INFO] 2020-08-28 09:05:22,938  ONU在OLT上删除成功
[INFO] 2020-08-28 09:05:32,989  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:05:34,048  pon 5 端口去使能
[INFO] 2020-08-28 09:05:34,057  退出登录
