[INFO] 2020-08-12 19:25:16,119  Receive Msg: listen_port 9002

[INFO] 2020-08-12 19:25:16,224  Renix api initialization finished
[INFO] 2020-08-12 19:25:31,700  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-12 19:26:30,970  create ports with location:
[INFO] 2020-08-12 19:26:32,695  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-12 19:26:32,731  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-12 19:26:33,578  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-12 19:26:55,693  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 19:26:55,702  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 19:26:55,709  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 19:26:55,712  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-08-12 19:26:55,719  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:757861,igmp_client rx igmp packet:0
[INFO] 2020-08-12 19:26:55,720  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
