[INFO] 2020-08-26 15:56:21,773  192.168.3.140 登录成功
[INFO] 2020-08-26 15:56:24,905  pon 5 端口使能成功
[INFO] 2020-08-26 15:56:24,915  =========ONU端口入口限速测试=========
[INFO] 2020-08-26 15:57:05,212  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:57:05,244  当前ONU_ID没有被占用。
[INFO] 2020-08-26 15:57:08,526  ONU在OLT上添加成功。
[INFO] 2020-08-26 15:57:48,607  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-26 15:57:49,462  删除onu入口限速正常
[INFO] 2020-08-26 15:57:49,704  ONU在OLT上删除成功
[INFO] 2020-08-26 15:57:59,772  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 15:58:00,832  pon 5 端口去使能
[INFO] 2020-08-26 15:58:00,841  退出登录
