[INFO] 2020-08-28 09:07:55,211  192.168.0.140 登录成功
[INFO] 2020-08-28 09:07:58,343  pon 5 端口使能成功
[INFO] 2020-08-28 09:07:58,353  =========ONU端口入口限速测试=========
[INFO] 2020-08-28 09:08:08,496  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:08:08,528  当前ONU_ID没有被占用。
[INFO] 2020-08-28 09:08:11,803  ONU在OLT上添加成功。
[INFO] 2020-08-28 09:08:51,875  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-28 09:08:52,634  ONT端口入口配置cir 10240正常
[INFO] 2020-08-28 09:08:59,441  ===========================================================================
[INFO] 2020-08-28 09:08:59,451  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:08:59,456  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-28 09:08:59,456  ===========================================================================
[ERROR] 2020-08-28 09:09:13,460  ONU端口入口限速:打流测试失败
[INFO] 2020-08-28 09:09:13,968  删除onu入口限速正常
[INFO] 2020-08-28 09:09:14,198  ONU在OLT上删除成功
[INFO] 2020-08-28 09:09:24,243  ONU在OLT上被重新被发现。
[INFO] 2020-08-28 09:09:25,304  pon 5 端口去使能
[INFO] 2020-08-28 09:09:25,313  退出登录
