[INFO] 2020-09-02 14:54:52,536  192.168.0.140 登录成功
[INFO] 2020-09-02 14:54:54,601  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:55:04,728  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:55:04,762  当前ONU_ID没有被占用。
[INFO] 2020-09-02 14:55:08,071  ONU在OLT上添加成功。
[INFO] 2020-09-02 14:55:48,121  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 14:55:48,449  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 14:55:55,190  ===========================================================================
[INFO] 2020-09-02 14:55:55,198  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 14:55:55,203  当前端口2的协商速率为：EnumLineSpeed.SPEED_100M
[INFO] 2020-09-02 14:55:55,203  ===========================================================================
[ERROR] 2020-09-02 14:56:09,128  ONU端口入口限速:打流测试失败
[INFO] 2020-09-02 14:56:09,603  删除onu出口限速正常
[INFO] 2020-09-02 14:56:09,842  ONU在OLT上删除成功
[INFO] 2020-09-02 14:56:19,886  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:56:19,894  退出登录
