[INFO] 2020-09-02 16:56:06,144  192.168.0.140 登录成功
[INFO] 2020-09-02 16:56:08,203  =========DBA限速测试=========
[INFO] 2020-09-02 16:56:18,342  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:56:18,379  当前ONU_ID没有被占用。
[INFO] 2020-09-02 16:56:21,741  ONU在OLT上添加成功。
[INFO] 2020-09-02 16:57:01,805  ONU在OLT上通过MAC注册成功。
[INFO] 2020-09-02 16:57:04,397  dba模板配置type5成功
[INFO] 2020-09-02 16:57:14,142  ===========================================================================
[INFO] 2020-09-02 16:57:14,150  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:57:14,154  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-09-02 16:57:14,155  ===========================================================================
[ERROR] 2020-09-02 16:57:28,131  DBA限速:打流测试失败
[INFO] 2020-09-02 16:57:33,024  dba模板配置type4成功
[INFO] 2020-09-02 16:57:33,263  ONU在OLT上删除成功
[INFO] 2020-09-02 16:57:43,320  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 16:57:43,331  退出登录
