[INFO] 2020-09-02 14:25:25,910  192.168.0.140 登录成功
[INFO] 2020-09-02 14:25:27,970  =========ONU端口出口限速测试=========
[INFO] 2020-09-02 14:25:38,096  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:25:38,130  当前ONU_ID没有被占用。
[INFO] 2020-09-02 14:25:41,456  ONU在OLT上添加成功。
[INFO] 2020-09-02 14:26:21,505  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-09-02 14:26:21,832  ONT端口出口配置 cir:10240 pir:20480 成功
[INFO] 2020-09-02 14:26:22,318  删除onu出口限速正常
[INFO] 2020-09-02 14:26:22,577  ONU在OLT上删除成功
[INFO] 2020-09-02 14:26:32,620  ONU在OLT上被重新被发现。
[INFO] 2020-09-02 14:26:32,630  退出登录
