[INFO] 2020-08-26 16:38:52,975  192.168.3.140 登录成功
[INFO] 2020-08-26 16:38:56,090  pon 5 端口使能成功
[INFO] 2020-08-26 16:38:56,100  =========ONU MAC地址上报测试=========
[INFO] 2020-08-26 16:39:06,227  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:39:06,260  当前ONU_ID没有被占用。
[INFO] 2020-08-26 16:39:09,539  ONU在OLT上添加成功。
[INFO] 2020-08-26 16:39:49,628  ONU在OLT上通过MAC注册成功。
[ERROR] 2020-08-26 16:40:17,363  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-26 16:40:17,363  ONT MAC地址上报:打流正常
[INFO] 2020-08-26 16:40:17,610  ONU在OLT上删除成功
[INFO] 2020-08-26 16:40:27,655  ONU在OLT上被重新被发现。
[INFO] 2020-08-26 16:40:28,715  pon 5 端口去使能
[INFO] 2020-08-26 16:40:28,724  退出登录
