[INFO] 2020-08-27 09:06:20,319  192.168.0.140 登录成功
[INFO] 2020-08-27 09:06:23,433  pon 5 端口使能成功
[INFO] 2020-08-27 09:06:23,443  =========ONU端口跨vlan组播测试=========
[INFO] 2020-08-27 09:06:33,610  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:06:33,648  当前ONU_ID没有被占用。
[INFO] 2020-08-27 09:06:36,937  ONU在OLT上添加成功。
[INFO] 2020-08-27 09:08:07,182  ==========================================
[ERROR] 2020-08-27 09:08:07,182  ===============ERROR!!!===================
[ERROR] 2020-08-27 09:08:07,184  ONU在OLT上通过SN注册失败。
[INFO] 2020-08-27 09:08:07,184  ==========================================
[ERROR] 2020-08-27 09:08:09,649  onu配置组播模式为transparent失败
[INFO] 2020-08-27 09:08:09,762  ONU在OLT上删除成功
[INFO] 2020-08-27 09:08:19,809  ONU在OLT上被重新被发现。
[INFO] 2020-08-27 09:08:20,893  pon 5 端口去使能
[INFO] 2020-08-27 09:08:20,901  退出登录
